filename;value
0.jpg;01
1.jpg;00
2.jpg;00
3.jpg;10
4.jpg;01
5.jpg;00
6.jpg;00
7.jpg;10
8.jpg;00
9.jpg;000
10.jpg;01
11.jpg;00
12.jpg;00
13.jpg;000
14.jpg;100
15.jpg;01
16.jpg;00
17.jpg;000001
18.jpg;000000
19.jpg;10
20.jpg;01
21.jpg;000000
22.jpg;00000
23.jpg;00
24.jpg;00
25.jpg;100000
26.jpg;01
27.jpg;01
28.jpg;000000
29.jpg;00
30.jpg;00000
31.jpg;010
32.jpg;000001
33.jpg;00000
34.jpg;100
35.jpg;000
36.jpg;10
37.jpg;10
38.jpg;000000
39.jpg;100
40.jpg;001
41.jpg;000000
42.jpg;000
43.jpg;010
44.jpg;00000
45.jpg;10
46.jpg;10
47.jpg;100
48.jpg;01
49.jpg;00
50.jpg;000010
51.jpg;100
52.jpg;10
53.jpg;01
54.jpg;00000
55.jpg;01
56.jpg;00000
57.jpg;00
58.jpg;01
59.jpg;00
60.jpg;0000
61.jpg;01
62.jpg;000
63.jpg;00000
64.jpg;01
65.jpg;000000
66.jpg;00
67.jpg;00000
68.jpg;10
69.jpg;010
70.jpg;10
71.jpg;01
72.jpg;100
73.jpg;000001
74.jpg;01
75.jpg;000
76.jpg;10
77.jpg;10
78.jpg;00
79.jpg;100
80.jpg;00000
81.jpg;01
82.jpg;00
83.jpg;00
84.jpg;000
85.jpg;00
86.jpg;010
87.jpg;001
88.jpg;000001
89.jpg;000000
90.jpg;000
91.jpg;01
92.jpg;010
93.jpg;010
94.jpg;01
95.jpg;10
96.jpg;000001
97.jpg;00000
98.jpg;00
99.jpg;000
100.jpg;00000
101.jpg;01
102.jpg;00
103.jpg;01
104.jpg;000000
105.jpg;01
106.jpg;000000
107.jpg;10
108.jpg;0100
109.jpg;10
110.jpg;00
111.jpg;00
112.jpg;010
113.jpg;01
114.jpg;00
115.jpg;0010
116.jpg;01
117.jpg;01
118.jpg;010
119.jpg;100
120.jpg;000000
121.jpg;01
122.jpg;10
123.jpg;10
124.jpg;01
125.jpg;100
126.jpg;01
127.jpg;00
128.jpg;001
129.jpg;00
130.jpg;00
131.jpg;00
132.jpg;01
133.jpg;100
134.jpg;10
135.jpg;00
136.jpg;01
137.jpg;000000
138.jpg;10
139.jpg;000001
140.jpg;00
141.jpg;100
142.jpg;000000
143.jpg;00000
144.jpg;000000
145.jpg;00000
146.jpg;10
147.jpg;01
