filename;value
0.jpg;-7
1.jpg;1854.02
2.jpg;4.6
3.jpg;-07.9
4.jpg;34.58
5.jpg;517
6.jpg;67002
7.jpg;-3.94074
8.jpg;7.2
9.jpg;-69.8
10.jpg;-184.574
11.jpg;8539187
12.jpg;003671
13.jpg;81
14.jpg;8.763
15.jpg;-1633307
16.jpg;9.9
17.jpg;-6.2870
18.jpg;-582936
19.jpg;-33
20.jpg;-9
21.jpg;.77449
22.jpg;-8299158
23.jpg;-2355.3
24.jpg;-12.9
25.jpg;
26.jpg;37069.90
27.jpg;-37277
28.jpg;46.9
29.jpg;233620
30.jpg;-62519
31.jpg;-93394.79
32.jpg;867
33.jpg;-0
34.jpg;.3494
35.jpg;-978842
36.jpg;41
37.jpg;-31
38.jpg;9630546
39.jpg;3341
40.jpg;-1
41.jpg;-2.459436
42.jpg;59
43.jpg;-19.36
44.jpg;06130.3
45.jpg;-732
46.jpg;
47.jpg;09
48.jpg;447
49.jpg;0787
50.jpg;-16
51.jpg;2.21831
52.jpg;.8413
53.jpg;-4506216
54.jpg;39.938
55.jpg;-2150445
56.jpg;0587396
57.jpg;1143.72
58.jpg;-1932214
59.jpg;-8599.76
60.jpg;42
61.jpg;-3199435
62.jpg;
63.jpg;-506364.6
64.jpg;656301.5
65.jpg;-4855309
66.jpg;-63495
67.jpg;0
68.jpg;2.2
69.jpg;-7
70.jpg;2
71.jpg;-18.94400
72.jpg;-.72
73.jpg;25739
74.jpg;253038
75.jpg;658411
76.jpg;7
77.jpg;-450992
78.jpg;-532.49
79.jpg;367
80.jpg;663
81.jpg;4483329
82.jpg;8915151
83.jpg;-928
84.jpg;0101.4
85.jpg;59.85
86.jpg;-.31
87.jpg;-.64
88.jpg;0.09187
89.jpg;-06169.5
90.jpg;-58.34
91.jpg;88
92.jpg;.1590065
93.jpg;-0.8
94.jpg;03.78
95.jpg;.21886
96.jpg;-76
97.jpg;-5
98.jpg;-2.137637
99.jpg;0742
100.jpg;-75
101.jpg;
102.jpg;
103.jpg;-965592
104.jpg;-96.333
105.jpg;-165
106.jpg;-.56493
107.jpg;-11.81
108.jpg;62
109.jpg;-9
110.jpg;-941977
111.jpg;-.400
112.jpg;8981951
113.jpg;-6592249
114.jpg;834.24
115.jpg;
116.jpg;30
117.jpg;
118.jpg;553891
119.jpg;-5303
120.jpg;-3638453
121.jpg;-2
122.jpg;-3665
123.jpg;-090
124.jpg;-3600764
125.jpg;-9
126.jpg;6379
127.jpg;719801
128.jpg;7946
129.jpg;-4
130.jpg;705126
131.jpg;07.03508
132.jpg;54875.7
133.jpg;-931119
134.jpg;.98450
135.jpg;-15.6
136.jpg;.244873
137.jpg;2
138.jpg;293.0627
139.jpg;-.686
140.jpg;62
141.jpg;-1311
142.jpg;-59
143.jpg;0
144.jpg;-080353
145.jpg;4
146.jpg;420
147.jpg;348985
148.jpg;-929
149.jpg;-.120
150.jpg;
151.jpg;.97
152.jpg;6.125
153.jpg;-.46
154.jpg;-34.4953
155.jpg;-69509.9
156.jpg;896.435
157.jpg;-48047.7
158.jpg;
159.jpg;-543.0624
160.jpg;.712
161.jpg;17.6
162.jpg;7679972
163.jpg;073.8
164.jpg;03
165.jpg;
166.jpg;0
167.jpg;063896
168.jpg;.2501
169.jpg;3
170.jpg;-.41
171.jpg;-3.06
172.jpg;39.37
173.jpg;2.7
174.jpg;.666
175.jpg;17088.49
176.jpg;2351307
177.jpg;-404005
178.jpg;
179.jpg;-8.0668
180.jpg;9626740
181.jpg;.7396633
182.jpg;-5.7
183.jpg;127.6
184.jpg;-97339
185.jpg;0
186.jpg;-.18613
187.jpg;
188.jpg;759254
189.jpg;-2500052
190.jpg;10
191.jpg;-644
192.jpg;1
193.jpg;66771.5
194.jpg;0
195.jpg;956
196.jpg;-89160
197.jpg;368.33
198.jpg;-9
199.jpg;1.077
200.jpg;-23868
201.jpg;90.450
202.jpg;-7.21
203.jpg;-5
204.jpg;-051939
205.jpg;-.797385
206.jpg;-79
207.jpg;99
208.jpg;
209.jpg;-.63
210.jpg;0460
211.jpg;5027541
212.jpg;7
213.jpg;-4
214.jpg;-5
215.jpg;-61.69
216.jpg;-.70
217.jpg;-7531586
218.jpg;8551
219.jpg;-410
220.jpg;-22
221.jpg;999
222.jpg;41712
223.jpg;5
224.jpg;-7
225.jpg;7.135
226.jpg;
227.jpg;-7.14
228.jpg;
229.jpg;653902
230.jpg;-08.8861
231.jpg;4.0
232.jpg;-2
233.jpg;-.7192212
234.jpg;0
235.jpg;
236.jpg;-244345
237.jpg;-2852
238.jpg;-.5837
239.jpg;3
240.jpg;.8589
241.jpg;-0.885929
242.jpg;4493284
243.jpg;-3
244.jpg;.334972
245.jpg;-42.50
246.jpg;-117
247.jpg;-3
248.jpg;.17
249.jpg;-53.4
250.jpg;-6628
251.jpg;-6.64
252.jpg;-730
253.jpg;
254.jpg;-2719
255.jpg;-1
256.jpg;879.8316
257.jpg;-29
258.jpg;7
259.jpg;-3937
260.jpg;561
261.jpg;18
262.jpg;6
263.jpg;50
264.jpg;-.329
265.jpg;7
266.jpg;5173285
267.jpg;.157
268.jpg;-33.1145
269.jpg;54.1
270.jpg;4.31
271.jpg;-5.75682
272.jpg;-00
273.jpg;875
274.jpg;.97
275.jpg;-.37
276.jpg;-5
277.jpg;1.706
278.jpg;0389359
279.jpg;6739.726
280.jpg;-5.716966
281.jpg;7384
282.jpg;.9989015
283.jpg;0185
284.jpg;
285.jpg;-517
286.jpg;-3747756
287.jpg;.65
288.jpg;5.464409
289.jpg;1301
290.jpg;-02.6
291.jpg;0985
292.jpg;-747.1
293.jpg;
294.jpg;525.2
295.jpg;-5728
296.jpg;1
297.jpg;-079.247
298.jpg;3
299.jpg;-03568
300.jpg;-27
301.jpg;-76035
302.jpg;
303.jpg;382
304.jpg;
305.jpg;.026217
306.jpg;-727890
307.jpg;466590
308.jpg;-891410
309.jpg;
310.jpg;7563739
311.jpg;
312.jpg;836665
313.jpg;-52523.0
314.jpg;-.9916086
315.jpg;1740
316.jpg;5150624
317.jpg;766
318.jpg;0
319.jpg;-56.225
320.jpg;-76
321.jpg;-2
322.jpg;52
323.jpg;4998888
324.jpg;9
325.jpg;83
326.jpg;4
327.jpg;.4223
328.jpg;-974
329.jpg;9.8878
