filename;value
0.jpg;91
1.jpg;44
2.jpg;537.099
3.jpg;1
4.jpg;73
5.jpg;1.585
6.jpg;39
7.jpg;7.800
8.jpg;27.5
9.jpg;134
10.jpg;08
11.jpg;13
12.jpg;-2164
13.jpg;-2
14.jpg;12.1
15.jpg;48
16.jpg;-15
17.jpg;76.5
18.jpg;5.46
19.jpg;-079
20.jpg;189
21.jpg;-08.60
22.jpg;12.5
23.jpg;-2
24.jpg;0
25.jpg;-.76
26.jpg;11
27.jpg;92.5
28.jpg;11.8
29.jpg;141
30.jpg;11
31.jpg;0
32.jpg;23
33.jpg;-471003
34.jpg;6.400
35.jpg;13
36.jpg;14
37.jpg;11
38.jpg;-6.3
39.jpg;1.48
40.jpg;196.7
41.jpg;822
42.jpg;12
43.jpg;20
44.jpg;7.7
45.jpg;5
46.jpg;52106
47.jpg;77
48.jpg;5.10
49.jpg;0
50.jpg;10.200
51.jpg;-2
52.jpg;30
53.jpg;05
54.jpg;185874
55.jpg;1.48
56.jpg;13
57.jpg;11
58.jpg;7771.5
59.jpg;28
60.jpg;17.5
61.jpg;75
62.jpg;6.3
63.jpg;9.8
64.jpg;-2
65.jpg;79
66.jpg;72
67.jpg;140
68.jpg;157
69.jpg;-006
70.jpg;3
71.jpg;-2
72.jpg;19
73.jpg;-24
74.jpg;146
75.jpg;22
76.jpg;-0
77.jpg;5.1
78.jpg;42
79.jpg;17
80.jpg;8
81.jpg;11
82.jpg;140
83.jpg;25
84.jpg;223
85.jpg;-479
86.jpg;-2
87.jpg;107
88.jpg;11.8
89.jpg;62
90.jpg;1.02
91.jpg;157
92.jpg;-933.6641
93.jpg;16.00
94.jpg;13
95.jpg;9
96.jpg;
97.jpg;76
98.jpg;90997
99.jpg;-1
100.jpg;85
101.jpg;92
102.jpg;2
103.jpg;13
104.jpg;13
105.jpg;7
106.jpg;
107.jpg;13
108.jpg;12
109.jpg;17
110.jpg;12
111.jpg;79
112.jpg;36
113.jpg;-2
114.jpg;75
115.jpg;140
116.jpg;101
117.jpg;4.800
118.jpg;43
119.jpg;78
120.jpg;21
121.jpg;91
122.jpg;12
123.jpg;96
124.jpg;-220
125.jpg;22
126.jpg;-84581
127.jpg;12
128.jpg;12
129.jpg;19
130.jpg;10
131.jpg;57
132.jpg;11.5
133.jpg;-3.0
134.jpg;
135.jpg;3
136.jpg;12
137.jpg;36822
138.jpg;5
139.jpg;134
140.jpg;12.5
141.jpg;-92273
142.jpg;18
143.jpg;3
144.jpg;8900
145.jpg;6
146.jpg;-3
147.jpg;-8.229902
148.jpg;36
149.jpg;12
150.jpg;21
151.jpg;72
152.jpg;40
153.jpg;48
154.jpg;19
155.jpg;3
156.jpg;8
157.jpg;14
158.jpg;02
159.jpg;8.500
160.jpg;-4.8
161.jpg;2.8
162.jpg;139534
163.jpg;70
164.jpg;13.5
165.jpg;07
166.jpg;22
167.jpg;53500
168.jpg;24
169.jpg;75
170.jpg;5.13363
171.jpg;22
172.jpg;110
173.jpg;-2
174.jpg;-80592
175.jpg;-.434
176.jpg;3
177.jpg;27.9
178.jpg;84268
179.jpg;12.5
180.jpg;8.6
181.jpg;-2
182.jpg;08
183.jpg;8200
184.jpg;184
185.jpg;22
186.jpg;11
187.jpg;3.0
188.jpg;70
189.jpg;5
190.jpg;-5715
191.jpg;151
192.jpg;9.94
193.jpg;-.699
194.jpg;9
195.jpg;0
196.jpg;
197.jpg;10
198.jpg;10
199.jpg;9
200.jpg;270
201.jpg;-1
202.jpg;11
203.jpg;68
204.jpg;9.8013
205.jpg;17
206.jpg;9
207.jpg;33
208.jpg;10
209.jpg;13
210.jpg;13
211.jpg;103
212.jpg;76
213.jpg;4700
214.jpg;14.7
215.jpg;20
216.jpg;52106
217.jpg;92
218.jpg;2
219.jpg;6
220.jpg;132
221.jpg;92
222.jpg;19
223.jpg;0
224.jpg;66.9
225.jpg;-3
226.jpg;-4.4
227.jpg;21
228.jpg;20
229.jpg;5
230.jpg;72
231.jpg;-2
232.jpg;10.2
233.jpg;20
234.jpg;13
235.jpg;7.5
236.jpg;3
237.jpg;-2
238.jpg;35
239.jpg;10.9
240.jpg;-0
241.jpg;11
242.jpg;14
243.jpg;12.4
244.jpg;21
245.jpg;114
246.jpg;-1.5
247.jpg;2
248.jpg;118
249.jpg;87
250.jpg;267
251.jpg;-.69
252.jpg;6.6
253.jpg;15.3
254.jpg;37.5
255.jpg;24
256.jpg;17
257.jpg;22.5
258.jpg;40
259.jpg;08
260.jpg;9
261.jpg;9
262.jpg;0
263.jpg;12
264.jpg;98
265.jpg;7.800
266.jpg;23
267.jpg;18
268.jpg;-331476
269.jpg;12
270.jpg;30
271.jpg;144
272.jpg;9.52
273.jpg;-2
274.jpg;27.310
275.jpg;19
276.jpg;12
277.jpg;20
278.jpg;
279.jpg;10
280.jpg;8.300
281.jpg;19
282.jpg;0
283.jpg;13
284.jpg;25
285.jpg;66.5
286.jpg;23
287.jpg;130
288.jpg;7.5
289.jpg;4
290.jpg;158
291.jpg;-2
292.jpg;22
293.jpg;736986
294.jpg;24
295.jpg;968889
296.jpg;13
297.jpg;146
298.jpg;7.5
299.jpg;-1
300.jpg;18
301.jpg;62.40817
302.jpg;6.54
303.jpg;11
304.jpg;2.797458
305.jpg;-9.067817
306.jpg;6
307.jpg;23648
308.jpg;-1
309.jpg;13.5
310.jpg;94
311.jpg;14.7
312.jpg;22
313.jpg;32
314.jpg;130
315.jpg;6.6
316.jpg;12
317.jpg;130
318.jpg;8.8
319.jpg;
320.jpg;8
321.jpg;17
322.jpg;11.7
323.jpg;8
324.jpg;023
325.jpg;22
326.jpg;12.5
327.jpg;-2
328.jpg;9
329.jpg;
330.jpg;16
331.jpg;76
332.jpg;71
333.jpg;10
334.jpg;-04
335.jpg;101
336.jpg;7.7
337.jpg;-43114
338.jpg;-2
339.jpg;28
340.jpg;-2402401
341.jpg;63
342.jpg;-2
343.jpg;5
344.jpg;15.2
345.jpg;91.32
346.jpg;22
347.jpg;-2
348.jpg;1
349.jpg;9
350.jpg;-2
351.jpg;104
352.jpg;24
353.jpg;30
354.jpg;12
355.jpg;13.4
356.jpg;
357.jpg;8
358.jpg;-3
359.jpg;6
360.jpg;12
361.jpg;21
362.jpg;-0987
363.jpg;15
364.jpg;11
365.jpg;18
366.jpg;6
367.jpg;20
368.jpg;51
369.jpg;66
370.jpg;-2
371.jpg;86
372.jpg;-2
373.jpg;-51.6540
374.jpg;152
375.jpg;12
376.jpg;-5286721
377.jpg;6.4
378.jpg;10.800
379.jpg;24
380.jpg;129
381.jpg;-6
382.jpg;230
383.jpg;78
384.jpg;114
385.jpg;27
386.jpg;88
387.jpg;17.6
388.jpg;14
389.jpg;-7.5
390.jpg;9.59
391.jpg;-1
392.jpg;
393.jpg;7.500
394.jpg;-2
395.jpg;-981
396.jpg;17
397.jpg;70
398.jpg;-.36
399.jpg;-3
400.jpg;266
401.jpg;3
402.jpg;158197.1
403.jpg;17.2
404.jpg;7
405.jpg;98
406.jpg;72
407.jpg;105
408.jpg;-2343690
409.jpg;159
410.jpg;18128
411.jpg;8
412.jpg;08
413.jpg;-.200587
414.jpg;2.4
415.jpg;22
416.jpg;59
417.jpg;00
418.jpg;9
419.jpg;-2
420.jpg;-5
421.jpg;35.800
422.jpg;3
423.jpg;-1
424.jpg;117.82
425.jpg;8400
426.jpg;38.6
427.jpg;18
428.jpg;98
429.jpg;80
430.jpg;13
